file,ext,exptime,wcsaxes,crpix1,crpix2,cd1_1,cd1_2,cd2_1,cd2_2,cdelt1,cdelt2,cunit1,cunit2,ctype1,ctype2,crval1,crval2,lonpole,latpole,wcsname,mjdref,date-beg,mjd-beg,date-avg,mjd-avg,date-end,mjd-end,xposure,telapse,obsgeo-x,obsgeo-y,obsgeo-z,radesys,velosys,a_order,a_0_2,a_0_3,a_0_4,a_1_1,a_1_2,a_1_3,a_2_0,a_2_1,a_2_2,a_3_0,a_3_1,a_4_0,b_order,b_0_2,b_0_3,b_0_4,b_1_1,b_1_2,b_1_3,b_2_0,b_2_1,b_2_2,b_3_0,b_3_1,b_4_0,naxis,naxis1,naxis2,sipcrpx1,sipcrpx2
jw01837001006_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0991034018631e-06,2.9851280084382e-05,2.9587621097845e-05,8.0827215935543e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.389132925063,-5.1164420323548,180.0,-5.1164420323548,USER,0.0,2023-01-16T13:38:52.686,59960.568665343,2023-01-16T13:42:34.689,59960.571234824,2023-01-16T13:46:16.692,59960.573804306,444.006,444.006,-388135895.66135,1624220156.9152,235641600.25163,ICRS,28817.59,4,5.24941960434089e-07,-4.7661654395215e-10,-8.7201762589324e-13,-1.5508946996574e-05,-9.6549539900299e-09,1.32228795121176e-11,1.97100311591754e-06,-3.3606894171578e-09,1.79406725574725e-12,-2.3551526374203e-09,1.16750078638395e-11,-1.4877731517635e-13,4,-7.3686490707937e-07,-2.8204742959759e-08,1.68383416886254e-11,2.23813564570404e-06,2.46827972709637e-11,-2.4846412200815e-12,-7.0591996585199e-06,-1.5596572713349e-08,1.66346550064808e-11,-1.1603265441774e-09,-6.7077370493543e-14,3.40693355597648e-12,2,1032,1024,516.5,512.5
jw01837001007_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0974761459973e-06,2.9851713013534e-05,2.9588055022733e-05,8.081079878851e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.394402846134,-5.1358364622928,180.0,-5.1358364622928,USER,0.0,2023-01-21T02:31:42.008,59965.10534731,2023-01-21T02:35:24.011,59965.107916792,2023-01-21T02:39:06.014,59965.110486273,444.006,444.006,-412999720.19108,1604468053.442,253656936.55561,ICRS,28927.46,4,5.2494195762092e-07,-4.7661654362871e-10,-8.7201761675029e-13,-1.5508946994593e-05,-9.6549539933341e-09,1.32228794995302e-11,1.97100311084098e-06,-3.3606894218167e-09,1.79406727249676e-12,-2.3551526359976e-09,1.1675007870933e-11,-1.4877730262429e-13,4,-7.3686491271538e-07,-2.820474296093e-08,1.68383417048196e-11,2.23813564499171e-06,2.46827916082012e-11,-2.4846412123422e-12,-7.0591996641781e-06,-1.559657271745e-08,1.6634655033818e-11,-1.1603265391079e-09,-6.7077362480173e-14,3.40693355930564e-12,2,1032,1024,516.5,512.5
jw01837001007_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0973874923657e-06,2.9851737230855e-05,2.9588079297562e-05,8.0809904300295e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.394424251827,-5.1363212055671,180.0,-5.1363212055671,USER,0.0,2023-01-21T02:40:29.303,59965.111450262,2023-01-21T02:44:11.306,59965.114019743,2023-01-21T02:47:53.309,59965.116589225,444.006,444.006,-413037413.90565,1604439948.0521,253686610.07901,ICRS,28927.46,4,5.24941958236918e-07,-4.7661654455179e-10,-8.7201761745523e-13,-1.5508946998093e-05,-9.6549539892951e-09,1.32228795197821e-11,1.97100311403532e-06,-3.3606894186324e-09,1.79406725179561e-12,-2.3551526289823e-09,1.1675007864997e-11,-1.487773203646e-13,4,-7.3686491061941e-07,-2.8204742959989e-08,1.68383417012453e-11,2.23813564605668e-06,2.46827954367005e-11,-2.4846412227931e-12,-7.0591996603183e-06,-1.5596572712518e-08,1.66346550161512e-11,-1.1603265457096e-09,-6.7077369855148e-14,3.40693356243304e-12,2,1032,1024,516.5,512.5
jw01837001007_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0973799571167e-06,2.9851739279744e-05,2.9588081349503e-05,8.0809828343173e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.394403461817,-5.1358363747424,180.0,-5.1358363747424,USER,0.0,2023-01-21T02:53:12.438,59965.120282843,2023-01-21T02:56:54.441,59965.122852324,2023-01-21T03:00:36.444,59965.125421806,444.006,444.006,-413091995.24429,1604399263.162,253729580.60706,ICRS,28927.46,4,5.24941960606702e-07,-4.766165437563e-10,-8.7201762623507e-13,-1.5508946995941e-05,-9.6549539903286e-09,1.32228795045443e-11,1.97100311333307e-06,-3.3606894174343e-09,1.79406725864915e-12,-2.3551526359305e-09,1.16750078646816e-11,-1.4877731116229e-13,4,-7.3686491072192e-07,-2.8204742959718e-08,1.68383416972962e-11,2.23813564522702e-06,2.46827935284636e-11,-2.4846412141937e-12,-7.0591996625348e-06,-1.5596572706418e-08,1.66346550248776e-11,-1.1603265291241e-09,-6.7077385151901e-14,3.40693353932523e-12,2,1032,1024,516.5,512.5
jw01837001007_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0973944609495e-06,2.9851735329486e-05,2.9588077377671e-05,8.0809974665069e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.394424087847,-5.136321144196,180.0,-5.136321144196,USER,0.0,2023-01-21T03:01:56.918,59965.126353213,2023-01-21T03:05:38.921,59965.128922694,2023-01-21T03:09:20.924,59965.131492176,444.006,444.006,-413129527.02306,1604371295.4744,253759130.20099,ICRS,28927.46,4,5.24941953701247e-07,-4.7661654492844e-10,-8.7201760116035e-13,-1.5508946996406e-05,-9.6549539919735e-09,1.32228795076578e-11,1.97100310887104e-06,-3.360689413837e-09,1.79406726961826e-12,-2.355152631302e-09,1.16750078577568e-11,-1.4877730222173e-13,4,-7.3686491072387e-07,-2.8204742960435e-08,1.68383417003875e-11,2.23813564374041e-06,2.46827933547041e-11,-2.4846412106467e-12,-7.0591996614446e-06,-1.5596572714493e-08,1.66346550232238e-11,-1.1603265312703e-09,-6.707736065718e-14,3.40693353862093e-12,2,1032,1024,516.5,512.5
jw01837001008_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.1061907546771e-06,2.9849331656719e-05,2.9585668859853e-05,8.0898721368083e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.42704870691,-5.1356951313182,180.0,-5.1356951313182,USER,0.0,2023-01-21T04:05:57.682,59965.1708065,2023-01-21T04:09:39.685,59965.173375981,2023-01-21T04:13:21.688,59965.175945463,444.006,444.006,-413404861.04946,1604166334.3506,253975948.4255,ICRS,28927.65,4,5.24941959506463e-07,-4.7661654396704e-10,-8.7201762010412e-13,-1.55089469964e-05,-9.6549539913476e-09,1.32228795074e-11,1.97100311518541e-06,-3.3606894172294e-09,1.7940672575165e-12,-2.3551526276926e-09,1.16750078639466e-11,-1.4877732877034e-13,4,-7.3686490751127e-07,-2.8204742962579e-08,1.68383416856906e-11,2.23813564608264e-06,2.46827958188773e-11,-2.4846412113524e-12,-7.0591996594249e-06,-1.5596572710504e-08,1.66346550137185e-11,-1.1603265498372e-09,-6.707738014939e-14,3.40693356780573e-12,2,1032,1024,516.5,512.5
jw01837001008_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.1062745048728e-06,2.9849308749759e-05,2.9585645915103e-05,8.0899566390855e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.427068978653,-5.1361798447677,180.0,-5.1361798447677,USER,0.0,2023-01-21T04:14:44.978,59965.176909463,2023-01-21T04:18:26.981,59965.179478944,2023-01-21T04:22:08.984,59965.182048426,444.006,444.006,-413442728.92369,1604138174.1061,254005773.83834,ICRS,28927.84,4,5.24941960157352e-07,-4.7661654446714e-10,-8.720176232814e-13,-1.5508946996995e-05,-9.6549539902057e-09,1.32228795111551e-11,1.97100311548834e-06,-3.3606894188954e-09,1.7940672558656e-12,-2.3551526331966e-09,1.1675007865899e-11,-1.4877731873228e-13,4,-7.3686491062135e-07,-2.8204742961416e-08,1.68383416973208e-11,2.23813564451104e-06,2.46827926213015e-11,-2.4846412111201e-12,-7.0591996610551e-06,-1.5596572703224e-08,1.66346550236087e-11,-1.1603265377515e-09,-6.707738625372e-14,3.40693354820089e-12,2,1032,1024,516.5,512.5
jw01837001008_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.1062680510176e-06,2.984931051513e-05,2.9585647645034e-05,8.0899501301924e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.42704812043,-5.1356949441052,180.0,-5.1356949441052,USER,0.0,2023-01-21T04:27:28.113,59965.185742044,2023-01-21T04:31:10.116,59965.188311525,2023-01-21T04:34:52.119,59965.190881007,444.006,444.006,-413497562.5555,1604097409.7402,254048964.00455,ICRS,28927.84,4,5.24941955644617e-07,-4.7661654393943e-10,-8.7201760744287e-13,-1.5508946996873e-05,-9.6549539892631e-09,1.32228795065899e-11,1.9710031116386e-06,-3.3606894175948e-09,1.79406726021526e-12,-2.355152627156e-09,1.1675007866642e-11,-1.4877732051765e-13,4,-7.3686490855085e-07,-2.820474296053e-08,1.68383416911962e-11,2.23813564482146e-06,2.4682792799725e-11,-2.4846412134406e-12,-7.0591996598012e-06,-1.5596572706618e-08,1.66346550194566e-11,-1.1603265431566e-09,-6.7077382776256e-14,3.4069335549937e-12,2,1032,1024,516.5,512.5
jw01837001008_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.106269114217e-06,2.9849310225066e-05,2.9585647367371e-05,8.0899511893393e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.427068908932,-5.1361798023774,180.0,-5.1361798023774,USER,0.0,2023-01-21T04:36:20.912,59965.191908699,2023-01-21T04:40:02.915,59965.194478181,2023-01-21T04:43:44.918,59965.197047662,444.006,444.006,-413535866.14655,1604068942.804,254079135.67517,ICRS,28927.84,4,5.24941964505773e-07,-4.7661654434971e-10,-8.7201764110179e-13,-1.5508946997853e-05,-9.654953991535e-09,1.32228795182621e-11,1.97100311902202e-06,-3.3606894127473e-09,1.79406725009461e-12,-2.3551526383406e-09,1.16750078532317e-11,-1.4877732028332e-13,4,-7.3686490837855e-07,-2.820474296119e-08,1.68383416951215e-11,2.2381356464773e-06,2.46827968525151e-11,-2.4846412218132e-12,-7.0591996580704e-06,-1.5596572713206e-08,1.66346550079105e-11,-1.1603265402141e-09,-6.7077370261956e-14,3.40693354633761e-12,2,1032,1024,516.5,512.5
jw01837001009_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.1005476825611e-06,2.9850874243714e-05,2.9587214532388e-05,8.0841787917014e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.399652713452,-5.1557112280841,180.0,-5.1557112280841,USER,0.0,2023-01-21T05:40:43.885,59965.236619035,2023-01-21T05:44:25.888,59965.239188516,2023-01-21T05:48:07.891,59965.241757998,444.006,444.006,-413814081.89854,1603862388.9481,254298321.35378,ICRS,28927.84,4,5.24941958526195e-07,-4.7661654318402e-10,-8.720176167425e-13,-1.5508946996345e-05,-9.6549539917546e-09,1.32228795051897e-11,1.97100311347872e-06,-3.3606894193122e-09,1.79406725618797e-12,-2.3551526340169e-09,1.16750078689357e-11,-1.4877730940681e-13,4,-7.3686490617732e-07,-2.8204742960367e-08,1.68383416789643e-11,2.23813564410361e-06,2.46827986862517e-11,-2.4846412122064e-12,-7.0591996586924e-06,-1.5596572719584e-08,1.66346550081855e-11,-1.1603265468846e-09,-6.7077352484913e-14,3.40693356103634e-12,2,1032,1024,516.5,512.5
jw01837001009_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.1004907278821e-06,2.985088980346e-05,2.9587230148719e-05,8.0841213132435e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.399673716902,-5.1561961344797,180.0,-5.1561961344797,USER,0.0,2023-01-21T05:49:28.364,59965.242689394,2023-01-21T05:53:10.367,59965.245258875,2023-01-21T05:56:52.370,59965.247828356,444.006,444.006,-413851923.69141,1603834323.3127,254328138.67658,ICRS,28928.03,4,5.2494195788088e-07,-4.7661654331523e-10,-8.7201761680925e-13,-1.5508946996906e-05,-9.6549539901281e-09,1.32228795091605e-11,1.97100311007286e-06,-3.3606894173796e-09,1.79406726315812e-12,-2.3551526375206e-09,1.16750078681991e-11,-1.4877729310058e-13,4,-7.3686491065484e-07,-2.82047429597e-08,1.68383416994684e-11,2.23813564465358e-06,2.46827930556708e-11,-2.4846412191755e-12,-7.0591996622885e-06,-1.5596572719053e-08,1.6634655026238e-11,-1.1603265322302e-09,-6.707735281286e-14,3.40693354414892e-12,2,1032,1024,516.5,512.5
jw01837001009_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.1005055253994e-06,2.9850885756847e-05,2.9587226071814e-05,8.0841362602428e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.399652996902,-5.1557112046389,180.0,-5.1557112046389,USER,0.0,2023-01-21T06:02:19.883,59965.251619012,2023-01-21T06:06:01.886,59965.254188493,2023-01-21T06:09:43.889,59965.256757975,444.006,444.006,-413907619.47955,1603793028.7415,254372025.86426,ICRS,28928.03,4,5.24941958243889e-07,-4.7661654329251e-10,-8.7201761799025e-13,-1.5508946995971e-05,-9.6549539926808e-09,1.32228795050325e-11,1.97100311285122e-06,-3.360689420252e-09,1.79406726267734e-12,-2.3551526311928e-09,1.16750078680934e-11,-1.487773154377e-13,4,-7.3686490945426e-07,-2.8204742962498e-08,1.68383416948772e-11,2.23813564446462e-06,2.46827933098228e-11,-2.4846412127172e-12,-7.0591996604916e-06,-1.5596572712023e-08,1.66346550193273e-11,-1.1603265415081e-09,-6.7077368942852e-14,3.4069335543552e-12,2,1032,1024,516.5,512.5
jw01837001009_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.10048590071e-06,2.9850891125615e-05,2.9587231449848e-05,8.0841164485848e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.399673793739,-5.1561961664165,180.0,-5.1561961664165,USER,0.0,2023-01-21T06:11:07.115,59965.257721234,2023-01-21T06:14:49.118,59965.260290715,2023-01-21T06:18:31.121,59965.262860197,444.006,444.006,-413945700.66847,1603764802.8193,254402034.34318,ICRS,28928.03,4,5.24941957501759e-07,-4.7661654320069e-10,-8.7201761399953e-13,-1.5508946996427e-05,-9.6549539931617e-09,1.3222879508373e-11,1.97100311282899e-06,-3.3606894196856e-09,1.79406726758673e-12,-2.3551526368026e-09,1.167500786929e-11,-1.4877730756322e-13,4,-7.368649095143e-07,-2.820474296356e-08,1.68383416921053e-11,2.2381356443068e-06,2.4682792906409e-11,-2.4846412101724e-12,-7.0591996613989e-06,-1.5596572712368e-08,1.66346550254228e-11,-1.1603265326003e-09,-6.7077369152203e-14,3.40693354270182e-12,2,1032,1024,516.5,512.5
jw01837001010_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.107729481739e-06,2.984891130546e-05,2.9585247648934e-05,8.091424582834e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.464939366102,-5.1554316784173,180.0,-5.1554316784173,USER,0.0,2023-01-21T21:18:42.917,59965.88799672,2023-01-21T21:22:24.920,59965.890566201,2023-01-21T21:26:06.923,59965.893135683,444.006,444.006,-417971735.92694,1600819114.4929,257576277.60251,ICRS,28928.41,4,5.24941963234979e-07,-4.7661654366646e-10,-8.7201763510742e-13,-1.5508946995039e-05,-9.6549539900927e-09,1.32228795051509e-11,1.97100311928653e-06,-3.3606894201463e-09,1.79406725575956e-12,-2.3551526420947e-09,1.16750078648962e-11,-1.4877731684695e-13,4,-7.3686490745545e-07,-2.8204742959993e-08,1.68383416860552e-11,2.23813564418338e-06,2.4682795079095e-11,-2.4846412127051e-12,-7.0591996595144e-06,-1.5596572713618e-08,1.66346550129788e-11,-1.1603265454911e-09,-6.7077364398183e-14,3.40693356142058e-12,2,1032,1024,516.5,512.5
jw01837001010_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.107821489351e-06,2.984888614449e-05,2.958522243059e-05,8.0915174031502e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.464959833332,-5.1559163421271,180.0,-5.1559163421271,USER,0.0,2023-01-21T21:27:27.397,59965.89406709,2023-01-21T21:31:09.400,59965.896636572,2023-01-21T21:34:51.403,59965.899206053,444.006,444.006,-418011438.49108,1600790431.6658,257607559.68475,ICRS,28928.22,4,5.2494195461164e-07,-4.7661654387257e-10,-8.7201760813258e-13,-1.550894699703e-05,-9.6549539933814e-09,1.32228795106874e-11,1.97100310692518e-06,-3.3606894181959e-09,1.79406727944033e-12,-2.355152626804e-09,1.1675007866254e-11,-1.4877730902047e-13,4,-7.3686490931764e-07,-2.8204742961584e-08,1.68383416943538e-11,2.23813564522181e-06,2.46827938196204e-11,-2.4846412163932e-12,-7.0591996598711e-06,-1.5596572707065e-08,1.6634655017081e-11,-1.1603265390787e-09,-6.7077381504584e-14,3.40693355003175e-12,2,1032,1024,516.5,512.5
jw01837001010_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.1078746712134e-06,2.9848871605333e-05,2.9585207839858e-05,8.0915710809759e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.464938732447,-5.1554313662834,180.0,-5.1554313662834,USER,0.0,2023-01-21T21:40:13.348,59965.902932264,2023-01-21T21:43:55.351,59965.905501745,2023-01-21T21:47:37.354,59965.908071227,444.006,444.006,-418069453.0261,1600748531.8197,257653268.03048,ICRS,28928.03,4,5.24941959116489e-07,-4.766165436169e-10,-8.7201762139227e-13,-1.5508946998465e-05,-9.6549539909011e-09,1.32228795187549e-11,1.97100311158874e-06,-3.3606894194007e-09,1.7940672628173e-12,-2.3551526322977e-09,1.16750078713564e-11,-1.4877730826214e-13,4,-7.3686490840371e-07,-2.8204742960942e-08,1.68383416939164e-11,2.23813564455632e-06,2.46827942751858e-11,-2.4846412169281e-12,-7.0591996593311e-06,-1.559657271874e-08,1.66346550164927e-11,-1.1603265471525e-09,-6.707735476581e-14,3.40693356302266e-12,2,1032,1024,516.5,512.5
jw01837001010_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.1078604045449e-06,2.9848875508911e-05,2.9585211765438e-05,8.0915566906189e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.464959703624,-5.1559162907781,180.0,-5.1559162907781,USER,0.0,2023-01-21T21:49:00.644,59965.909035227,2023-01-21T21:52:42.647,59965.911604708,2023-01-21T21:56:24.650,59965.91417419,444.006,444.006,-418109414.11449,1600719679.2243,257684751.10717,ICRS,28928.22,4,5.24941953557187e-07,-4.7661654404713e-10,-8.7201760240633e-13,-1.5508946996541e-05,-9.6549539952335e-09,1.32228795090189e-11,1.97100310560032e-06,-3.3606894113668e-09,1.79406728343581e-12,-2.3551526175784e-09,1.16750078508003e-11,-1.4877732283403e-13,4,-7.3686490712023e-07,-2.8204742961381e-08,1.68383416858313e-11,2.23813564505007e-06,2.46827965252922e-11,-2.484641218708e-12,-7.0591996576296e-06,-1.5596572711608e-08,1.6634655009931e-11,-1.1603265391701e-09,-6.7077370986901e-14,3.40693354140873e-12,2,1032,1024,516.5,512.5
jw01837001011_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.1101240376189e-06,2.9848256465622e-05,2.9584591496873e-05,8.0938404764325e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.497627731988,-5.1552808030154,180.0,-5.1552808030154,USER,0.0,2023-01-21T22:52:55.840,59965.953424069,2023-01-21T22:56:37.843,59965.955993551,2023-01-21T23:00:19.846,59965.958563032,444.006,444.006,-418400622.6832,1600509629.9942,257914142.44449,ICRS,28928.03,4,5.24941957549216e-07,-4.7661654355362e-10,-8.7201761527458e-13,-1.550894699621e-05,-9.6549539915967e-09,1.32228795080922e-11,1.97100311301432e-06,-3.3606894187747e-09,1.79406726879428e-12,-2.3551526329184e-09,1.16750078635306e-11,-1.4877731835346e-13,4,-7.3686490990522e-07,-2.8204742962008e-08,1.68383416972565e-11,2.23813564457044e-06,2.46827939887887e-11,-2.4846412116054e-12,-7.0591996610679e-06,-1.5596572708154e-08,1.66346550155274e-11,-1.1603265399269e-09,-6.7077377822509e-14,3.4069335535819e-12,2,1032,1024,516.5,512.5
jw01837001011_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.1101172836958e-06,2.9848258346958e-05,2.9584593367542e-05,8.0938336588695e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.49764864477,-5.1557655928276,180.0,-5.1557655928276,USER,0.0,2023-01-21T23:01:45.887,59965.959558873,2023-01-21T23:05:27.890,59965.962128354,2023-01-21T23:09:09.893,59965.964697836,444.006,444.006,-418440946.92573,1600480572.8194,257945901.58573,ICRS,28928.03,4,5.24941958872726e-07,-4.7661654392953e-10,-8.7201762106936e-13,-1.5508946995687e-05,-9.6549539930139e-09,1.32228795029623e-11,1.97100311308368e-06,-3.360689419532e-09,1.79406726572163e-12,-2.3551526306857e-09,1.16750078700845e-11,-1.4877731926856e-13,4,-7.36864906185e-07,-2.8204742962958e-08,1.68383416811007e-11,2.23813564492122e-06,2.46827941692588e-11,-2.4846412127226e-12,-7.0591996589725e-06,-1.5596572708048e-08,1.66346550148559e-11,-1.1603265481959e-09,-6.7077379636575e-14,3.40693356283734e-12,2,1032,1024,516.5,512.5
jw01837001011_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.1101258602412e-06,2.9848255993949e-05,2.9584590990834e-05,8.0938423330694e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.497627600157,-5.1552807107127,180.0,-5.1552807107127,USER,0.0,2023-01-21T23:14:29.023,59965.968391465,2023-01-21T23:18:11.026,59965.970960947,2023-01-21T23:21:53.029,59965.973530428,444.006,444.006,-418499036.94685,1600438726.0745,257991650.64803,ICRS,28928.03,4,5.24941960579402e-07,-4.7661654339467e-10,-8.7201762520507e-13,-1.5508946996913e-05,-9.6549539903064e-09,1.32228795111459e-11,1.97100311729151e-06,-3.3606894196918e-09,1.79406725226666e-12,-2.3551526397191e-09,1.16750078692729e-11,-1.4877731300222e-13,4,-7.3686491106012e-07,-2.8204742958578e-08,1.68383417015048e-11,2.23813564607224e-06,2.46827933540138e-11,-2.4846412187983e-12,-7.0591996618181e-06,-1.5596572715921e-08,1.66346550265109e-11,-1.1603265380979e-09,-6.7077367777636e-14,3.40693355149564e-12,2,1032,1024,516.5,512.5
jw01837001011_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.1100993576154e-06,2.9848263249771e-05,2.9584598285506e-05,8.0938155672718e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.497648648091,-5.1557655505068,180.0,-5.1557655505068,USER,0.0,2023-01-21T23:23:16.318,59965.974494417,2023-01-21T23:26:58.321,59965.977063898,2023-01-21T23:30:40.324,59965.97963338,444.006,444.006,-418539197.58737,1600409803.6881,258023277.72857,ICRS,28927.84,4,5.24941956703585e-07,-4.7661654344607e-10,-8.7201761489536e-13,-1.550894699704e-05,-9.6549539950623e-09,1.32228795045775e-11,1.97100310642747e-06,-3.3606894167245e-09,1.79406727651105e-12,-2.3551526180945e-09,1.16750078692819e-11,-1.4877732091401e-13,4,-7.368649062662e-07,-2.8204742963043e-08,1.68383416863253e-11,2.23813564576189e-06,2.46827967091206e-11,-2.4846412177141e-12,-7.0591996570516e-06,-1.5596572710872e-08,1.66346550016067e-11,-1.1603265447407e-09,-6.7077374349812e-14,3.40693355277429e-12,2,1032,1024,516.5,512.5
jw01837001012_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0995717990194e-06,2.9851140372684e-05,2.9587481211178e-05,8.0831942320917e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.30176212259,-5.1561248137131,180.0,-5.1561248137131,USER,0.0,2023-01-22T00:33:23.354,59966.023186963,2023-01-22T00:37:05.357,59966.025756444,2023-01-22T00:40:47.360,59966.028325926,444.006,444.006,-418859587.80201,1600179094.9851,258275455.69128,ICRS,28927.65,4,5.24941958849447e-07,-4.7661654378812e-10,-8.7201762003261e-13,-1.5508946995972e-05,-9.6549539911413e-09,1.32228795037986e-11,1.97100311407612e-06,-3.3606894187492e-09,1.79406726203102e-12,-2.355152638053e-09,1.16750078662748e-11,-1.4877730855422e-13,4,-7.368649086147e-07,-2.8204742960801e-08,1.68383416935765e-11,2.23813564564217e-06,2.46827944252266e-11,-2.4846412167181e-12,-7.0591996597963e-06,-1.5596572708464e-08,1.66346550129184e-11,-1.1603265383656e-09,-6.707737862103e-14,3.40693354896658e-12,2,1032,1024,516.5,512.5
jw01837001012_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0995884603333e-06,2.9851135821638e-05,2.9587476668902e-05,8.0832110215833e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.301782754001,-5.1566094991528,180.0,-5.1566094991528,USER,0.0,2023-01-22T00:42:10.586,59966.029289185,2023-01-22T00:45:52.589,59966.031858667,2023-01-22T00:49:34.592,59966.034428148,444.006,444.006,-418899910.98917,1600150117.0441,258307197.70643,ICRS,28927.84,4,5.24941954540702e-07,-4.7661654409117e-10,-8.7201760451635e-13,-1.5508946997703e-05,-9.6549539947845e-09,1.32228795155476e-11,1.9710031074827e-06,-3.360689415505e-09,1.79406727557938e-12,-2.3551526277584e-09,1.16750078602994e-11,-1.4877730565652e-13,4,-7.3686491057012e-07,-2.8204742962335e-08,1.6838341702081e-11,2.23813564494518e-06,2.46827980793084e-11,-2.4846412120821e-12,-7.0591996572257e-06,-1.5596572717429e-08,1.66346550098248e-11,-1.160326544896e-09,-6.7077360986253e-14,3.40693355066282e-12,2,1032,1024,516.5,512.5
