file,ext,exptime,wcsaxes,crpix1,crpix2,cd1_1,cd1_2,cd2_1,cd2_2,cdelt1,cdelt2,cunit1,cunit2,ctype1,ctype2,crval1,crval2,lonpole,latpole,wcsname,mjdref,date-beg,mjd-beg,date-avg,mjd-avg,date-end,mjd-end,xposure,telapse,obsgeo-x,obsgeo-y,obsgeo-z,radesys,velosys,a_order,a_0_2,a_0_3,a_0_4,a_0_5,a_1_1,a_1_2,a_1_3,a_1_4,a_2_0,a_2_1,a_2_2,a_2_3,a_3_0,a_3_1,a_3_2,a_4_0,a_4_1,a_5_0,b_order,b_0_2,b_0_3,b_0_4,b_0_5,b_1_1,b_1_2,b_1_3,b_1_4,b_2_0,b_2_1,b_2_2,b_2_3,b_3_0,b_3_1,b_3_2,b_4_0,b_4_1,b_5_0,naxis,naxis1,naxis2,sipcrpx1,sipcrpx2
jw01837001011_04201_00002_nrcb2_rate.fits,1,418.734,2,1024.597,1024.584,-2.8455440370547e-06,8.2074542619214e-06,8.1567437327556e-06,2.8533970970436e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.487996435535,-5.2512786739736,180.0,-5.2512786739736,USER,0.0,2023-01-21T23:23:18.245,59965.974516727,2023-01-21T23:26:52.981,59965.97700209,2023-01-21T23:30:27.716,59965.979487454,418.734,418.734,-418538790.77426,1600410096.6304,258022957.36346,ICRS,28928.03,5,1.25741371912056e-06,-7.3343646643827e-11,-4.6061881383306e-14,5.90258939450118e-17,-6.7575220690275e-06,3.70451176330354e-10,-1.4854765419498e-14,6.3224876083812e-17,1.55272536412059e-07,5.00586450453844e-13,-3.3927915405006e-14,-2.3613420169111e-17,5.44448671869578e-10,-1.5063921514393e-14,-3.1872389474389e-18,1.7940370726051e-14,2.71033227090144e-17,-1.7821057130272e-16,5,-4.7486590021884e-06,3.32985557811772e-10,2.64124400494463e-14,2.67289442980473e-17,-1.0524887220047e-06,-4.4465064175915e-11,-1.9852571699379e-14,5.12101548954389e-18,2.04855205000648e-06,3.42427491753959e-10,-3.5779062363018e-14,4.94344150139472e-17,-2.7870380816958e-11,-3.9549248769047e-14,5.5330131220095e-17,1.48153669460998e-14,6.0010517425441e-18,3.19723018302517e-17,2,2048,2048,1024.597,1024.584
jw01837001011_04201_00002_nrcb3_rate.fits,1,418.734,2,1024.597,1024.584,-2.9882005280212e-06,8.0445623786581e-06,8.0239953469184e-06,3.0021490695402e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.512241748177,-5.2626049805196,180.0,-5.2626049805196,USER,0.0,2023-01-21T23:23:18.245,59965.974516727,2023-01-21T23:26:52.981,59965.97700209,2023-01-21T23:30:27.716,59965.979487454,418.734,418.734,-418538790.77426,1600410096.6304,258022957.36346,ICRS,28928.03,5,5.23929388968928e-07,1.91536996859387e-11,-8.2344184354136e-14,-2.3066912309169e-17,-5.312785304426e-06,4.27209858000392e-10,-5.3444735774879e-15,-1.4095764250372e-17,-1.9880789821115e-06,-1.4444712035788e-13,-7.3277368736033e-14,-1.878031038581e-18,2.83057900706014e-10,4.59399005062891e-15,2.77438797581299e-18,-2.3479651000882e-14,3.32397747896069e-17,4.03432718979404e-17,5,-2.5448100553797e-06,4.30164852987994e-10,-8.9629840102439e-15,-5.1944797832835e-17,-2.5249060890241e-06,-7.2192391912197e-11,-2.3176763299284e-14,4.09127416134141e-17,2.87893028281519e-06,4.02619857377999e-10,-1.5288299143705e-14,-6.5960757210194e-17,-7.7615634537273e-11,-5.1296854098852e-16,1.50751166062288e-17,-7.3824647669923e-14,5.96245004996423e-18,4.79256682316705e-17,2,2048,2048,1024.597,1024.584
jw01837001011_04201_00002_nrcb4_rate.fits,1,418.734,2,1024.597,1024.584,-2.9818126469464e-06,8.1807169174352e-06,8.1478867437354e-06,3.0344215902625e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.494461759069,-5.2691192601307,180.0,-5.2691192601307,USER,0.0,2023-01-21T23:23:18.245,59965.974516727,2023-01-21T23:26:52.981,59965.97700209,2023-01-21T23:30:27.716,59965.979487454,418.734,418.734,-418538790.77426,1600410096.6304,258022957.36346,ICRS,28928.03,5,4.96916918059089e-07,6.81323725916062e-12,-6.3396521307354e-14,1.22939523015969e-17,-6.8190043725132e-06,3.88997215326637e-10,-9.4422434136933e-15,-7.9466712236001e-18,-1.9505796291176e-06,8.32940715647836e-11,-8.0523426184328e-14,-6.3214072095835e-17,3.18301133848069e-10,5.31186815391757e-15,3.23054933075875e-18,-1.0536794619491e-13,-3.4425389628118e-19,1.29884520807614e-17,5,-4.7458021971848e-06,3.40957473384352e-10,-4.0241736882436e-14,1.11286010511331e-17,-2.6144371375822e-06,6.48735830008936e-11,3.83557609144771e-14,-2.7045217420738e-17,2.01187885932642e-06,4.00130389383378e-10,-1.7749598447836e-15,-1.5606859367269e-17,-1.9178395712124e-11,2.08732564975188e-14,-6.0284447048004e-18,4.91209156474819e-14,-7.3359804326199e-17,7.31669550488681e-18,2,2048,2048,1024.597,1024.584
jw01837001012_04201_00001_nrca1_rate.fits,1,418.734,2,1024.458,1024.651,-3.026928914879e-06,8.1462296074404e-06,8.1004031540748e-06,3.0520650138399e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.31473376063,-5.3153169650789,180.0,-5.3153169650789,USER,0.0,2023-01-22T00:54:47.008,59966.038044076,2023-01-22T00:58:21.744,59966.04052944,2023-01-22T01:01:56.479,59966.043014803,418.734,418.734,-418957239.495,1600108930.1637,258352323.52688,ICRS,28927.84,5,-1.0511596193682e-06,1.16804091881279e-10,-5.8925808107068e-14,-6.6877507328517e-17,-6.7577079836609e-06,3.79829868189603e-10,-1.4469406011738e-14,1.98661312711156e-17,5.19309880583256e-08,6.88402493891466e-11,-6.8154759537787e-14,7.21949113553936e-18,3.07397679234574e-10,-1.406707455973e-14,2.44498233434277e-17,-3.031249453479e-14,-1.3497858157293e-17,-1.236199043254e-17,5,-4.5876827582808e-06,3.92600365912107e-10,-1.0528839044315e-13,-2.1805390510596e-17,1.17209842682309e-06,3.88247933902211e-11,9.53091438267956e-15,-6.8182786019518e-18,2.08273579685383e-06,3.56703452323583e-10,-1.9864654035479e-14,3.99014925239769e-18,4.44346392416561e-11,-3.5230134380036e-14,8.04160693426433e-18,1.65756522904575e-14,-2.2173150134393e-17,-3.4304768563285e-17,2,2048,2048,1024.458,1024.651
jw01837001012_04201_00001_nrca2_rate.fits,1,418.734,2,1024.458,1024.651,-2.9560576273277e-06,8.0357660797272e-06,8.0063726653191e-06,2.955966845156e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.332404907547,-5.3086696334613,180.0,-5.3086696334613,USER,0.0,2023-01-22T00:54:47.008,59966.038044076,2023-01-22T00:58:21.744,59966.04052944,2023-01-22T01:01:56.479,59966.043014803,418.734,418.734,-418957239.495,1600108930.1637,258352323.52688,ICRS,28927.84,5,-1.0601425172088e-06,-2.6634360822936e-11,-4.3583194115655e-14,1.77986461813781e-17,-5.2839132136334e-06,3.77722166219785e-10,1.65989456295309e-14,9.69667314562392e-18,5.00654264590708e-08,-4.7352613008245e-11,-6.4588358932774e-14,1.79123362967368e-17,3.50326167360148e-10,-3.0373715099344e-15,2.19492829749511e-18,-2.5863284806976e-14,1.12224485826482e-17,-5.062052704503e-17,5,-2.5446446361677e-06,4.11813833796005e-10,7.34402822012305e-15,-6.0098156916016e-17,1.12639753033023e-06,-5.6017160089064e-11,-6.2891540569266e-15,-2.3807243203784e-17,2.83934374104451e-06,3.39784063286293e-10,9.61460063790335e-15,5.64252652895291e-19,-1.9145117766123e-11,4.3280928865878e-15,-1.1511743589917e-17,-2.736993483894e-14,1.51023392081013e-17,1.34651813378521e-18,2,2048,2048,1024.458,1024.651
jw01837001012_04201_00001_nrca3_rate.fits,1,418.734,2,1024.458,1024.651,-2.9658108560133e-06,8.2239564724952e-06,8.1653045595443e-06,2.9459003447409e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.308078253836,-5.2974449263597,180.0,-5.2974449263597,USER,0.0,2023-01-22T00:54:47.008,59966.038044076,2023-01-22T00:58:21.744,59966.04052944,2023-01-22T01:01:56.479,59966.043014803,418.734,418.734,-418957239.495,1600108930.1637,258352323.52688,ICRS,28927.84,5,-3.7105948176613e-07,9.504967085586e-12,-9.9204528817389e-15,-3.1364036090712e-17,-6.7963591029156e-06,3.87080233765442e-10,-3.6635806469002e-14,5.92008850421616e-18,2.14089926567193e-06,-6.0969935621184e-11,9.3243452569299e-15,-1.243037466433e-17,3.09774117969811e-10,3.3699768282224e-15,4.93673746018654e-17,-2.9417963293121e-14,-5.5128367325887e-19,-3.8488225433767e-18,5,-4.6724996561655e-06,4.94368231310958e-10,-4.1089794203126e-14,-1.3659563519336e-16,2.61170586454669e-06,-1.1060998729141e-10,1.93591256077982e-14,-2.2752668766925e-18,2.09781891493329e-06,3.1292177770277e-10,-4.5982010829602e-14,6.107400358506e-17,-2.2804983045858e-11,-1.4339132501666e-15,2.00733907065177e-17,-1.8363195042003e-14,2.73131319098125e-17,6.5443469406249e-18,2,2048,2048,1024.458,1024.651
jw01837001012_04201_00001_nrca4_rate.fits,1,418.734,2,1024.458,1024.651,-2.9230919207991e-06,8.084635496737e-06,8.0593011887452e-06,2.9252393013606e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.325948189482,-5.291093154584,180.0,-5.291093154584,USER,0.0,2023-01-22T00:54:47.008,59966.038044076,2023-01-22T00:58:21.744,59966.04052944,2023-01-22T01:01:56.479,59966.043014803,418.734,418.734,-418957239.495,1600108930.1637,258352323.52688,ICRS,28927.84,5,-3.9538392526598e-07,2.1997318669809e-11,3.40934669282351e-16,1.39264194508438e-17,-5.3279623764203e-06,3.72778008476117e-10,3.57365889198039e-14,2.95102654544956e-17,2.13291173313665e-06,7.42130731260169e-11,2.07902078973738e-14,-3.894141527037e-17,3.98497967946036e-10,1.38058301410811e-14,8.37564762242568e-18,-3.5846163603999e-14,-2.5412918266825e-17,-8.1430280384825e-17,5,-2.6349957769133e-06,3.27652718819789e-10,5.5921162292138e-14,3.29934702196958e-17,2.56264490383881e-06,4.74088525601084e-11,2.83370137645476e-14,1.57648883293866e-17,2.774940960385e-06,3.70368413221708e-10,9.29510030374113e-14,4.43166426328664e-18,6.35273684404493e-11,3.58653114819435e-14,-3.8160640884879e-18,1.77699208450592e-14,-5.8474092426916e-19,-2.3725725099463e-17,2,2048,2048,1024.458,1024.651
jw01837001012_04201_00001_nrcb1_rate.fits,1,418.734,2,1024.597,1024.584,-2.8574007287783e-06,8.0544150161157e-06,8.0333958181417e-06,2.8763283484572e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.309852360676,-5.2452643582024,180.0,-5.2452643582024,USER,0.0,2023-01-22T00:54:47.072,59966.038044817,2023-01-22T00:58:21.808,59966.040530181,2023-01-22T01:01:56.543,59966.043015544,418.734,418.734,-418957244.39424,1600108926.6445,258352327.38315,ICRS,28927.84,5,1.31036662080274e-06,-2.590287137225e-12,-1.1448610940429e-13,-4.6742992259945e-18,-5.2776558423948e-06,3.03415610796016e-10,1.79645835058261e-15,5.40646880229717e-18,2.07246751379553e-07,4.54777542987837e-11,-7.6865699701229e-14,2.0110135549839e-17,3.84296862323038e-10,-3.4717462120206e-14,9.80399433575462e-17,-7.143753225103e-14,-7.1240648129993e-17,-8.4325391858738e-17,5,-2.4832373232667e-06,3.25389188044402e-10,-6.7582189134696e-14,-3.420525381629e-17,-1.1259785068048e-06,5.42474287490431e-11,-5.9942542050048e-17,4.67284096163823e-19,2.84819058910792e-06,2.81350146011668e-10,-1.7404499634875e-14,1.43089932645768e-17,4.82374657627313e-11,7.25416064344705e-15,5.21473719706144e-18,-1.8945178298415e-14,3.46493124406823e-17,-3.4551445010673e-17,2,2048,2048,1024.597,1024.584
jw01837001012_04201_00001_nrcb2_rate.fits,1,418.734,2,1024.597,1024.584,-2.8412714333008e-06,8.2089473860572e-06,8.1582327427685e-06,2.8490979427877e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.292081728416,-5.2516282948822,180.0,-5.2516282948822,USER,0.0,2023-01-22T00:54:47.072,59966.038044817,2023-01-22T00:58:21.808,59966.040530181,2023-01-22T01:01:56.543,59966.043015544,418.734,418.734,-418957244.39424,1600108926.6445,258352327.38315,ICRS,28927.84,5,1.25741604115406e-06,-7.3341647713164e-11,-4.6063550753317e-14,5.90245018646402e-17,-6.7575220505484e-06,3.70448326579796e-10,-1.4854766011458e-14,6.32260700582595e-17,1.55274869708338e-07,5.01477291142654e-13,-3.3929488753673e-14,-2.3614243321153e-17,5.44442273592954e-10,-1.506392218884e-14,-3.1846006072322e-18,1.79386946974228e-14,2.7102949976948e-17,-1.7820610661687e-16,5,-4.7486594797593e-06,3.32978203755419e-10,2.64127866660616e-14,2.67340735780288e-17,-1.0524887020439e-06,-4.4467353342939e-11,-1.9852574176496e-14,5.12197563458093e-18,2.04855155590198e-06,3.4242421793241e-10,-3.577873363125e-14,4.94374461165872e-17,-2.7875524221135e-11,-3.9549251497078e-14,5.53322477684325e-17,1.4815715387288e-14,6.00242165929683e-18,3.19758894205455e-17,2,2048,2048,1024.597,1024.584
jw01837001012_04201_00001_nrcb3_rate.fits,1,418.734,2,1024.597,1024.584,-2.9855569379881e-06,8.0455506994202e-06,8.0249790628186e-06,2.9994987084799e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.316320070315,-5.2629649529305,180.0,-5.2629649529305,USER,0.0,2023-01-22T00:54:47.072,59966.038044817,2023-01-22T00:58:21.808,59966.040530181,2023-01-22T01:01:56.543,59966.043015544,418.734,418.734,-418957244.39424,1600108926.6445,258352327.38315,ICRS,28927.84,5,5.23929385432264e-07,1.91528717852602e-11,-8.2344181780626e-14,-2.3066334824146e-17,-5.3127853039303e-06,4.27209771317098e-10,-5.3444739663977e-15,-1.4095727595204e-17,-1.9880789895055e-06,-1.4481496827824e-13,-7.3277365562073e-14,-1.8776901560096e-18,2.83057709539469e-10,4.59399070551692e-15,2.77446781408347e-18,-2.3479645663749e-14,3.32399280242701e-17,4.03434048970962e-17,5,-2.5448100454349e-06,4.30156822291106e-10,-8.9629898387316e-15,-5.1939196149324e-17,-2.5249060784404e-06,-7.219335157215e-11,-2.3176764221904e-14,4.09131428821306e-17,2.87893027503121e-06,4.02616280504673e-10,-1.5288300439055e-14,-6.5957446935693e-17,-7.7617791842648e-11,-5.1296893399517e-16,1.50760051313729e-17,-7.3824647322076e-14,5.96394851174859e-18,4.7927173005052e-17,2,2048,2048,1024.597,1024.584
jw01837001012_04201_00001_nrcb4_rate.fits,1,418.734,2,1024.597,1024.584,-2.9798981978817e-06,8.1814293810518e-06,8.1485868357289e-06,3.0324994447538e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.298538425483,-5.2694734619462,180.0,-5.2694734619462,USER,0.0,2023-01-22T00:54:47.072,59966.038044817,2023-01-22T00:58:21.808,59966.040530181,2023-01-22T01:01:56.543,59966.043015544,418.734,418.734,-418957244.39424,1600108926.6445,258352327.38315,ICRS,28927.84,5,4.96916846360487e-07,6.84204339400022e-12,-6.3396492673511e-14,1.22738593423286e-17,-6.8190043806169e-06,3.88992961618814e-10,-9.4422392874975e-15,-7.944890325275e-18,-1.9505796040329e-06,8.33069007199584e-11,-8.0523416603347e-14,-6.3225945143232e-17,3.18291577578262e-10,5.31187176128246e-15,3.23448738041428e-18,-1.0536794873361e-13,-3.496280502979e-19,1.29951176723435e-17,5,-4.7458021722471e-06,3.40945528214439e-10,-4.0241747645964e-14,1.11369328342502e-17,-2.614437054058e-06,6.4861056110093e-11,3.83557544749699e-14,-2.7039971207453e-17,2.01187888904236e-06,4.00125069205319e-10,-1.774972015963e-15,-1.5601935955217e-17,-1.9206525714607e-11,2.08732489048562e-14,-6.01685194815e-18,4.91208917285318e-14,-7.3357576337243e-17,7.33631711400268e-18,2,2048,2048,1024.597,1024.584
jw01837001012_04201_00002_nrca1_rate.fits,1,418.734,2,1024.458,1024.651,-3.0269374386682e-06,8.1462264092221e-06,8.1004000155982e-06,3.0520735649161e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.314754839854,-5.315802933593,180.0,-5.315802933593,USER,0.0,2023-01-22T01:03:33.151,59966.044133694,2023-01-22T01:07:07.887,59966.046619058,2023-01-22T01:10:42.622,59966.049104421,418.734,418.734,-418997524.95934,1600079995.8855,258384032.15237,ICRS,28927.65,5,-1.0511576696206e-06,1.16843149994377e-10,-5.892723626607e-14,-6.6904749497357e-17,-6.7577079536942e-06,3.79825556197762e-10,-1.446939615939e-14,1.98679384129253e-17,5.19330503833898e-08,6.8857644124624e-11,-6.8156121976289e-14,7.20339369899241e-18,3.07387995704532e-10,-1.4067067549825e-14,2.44538151343603e-17,-3.0313960113489e-14,-1.3505143922551e-17,-1.2355233163657e-17,5,-4.587683477348e-06,3.92594600915943e-10,-1.0528785876361e-13,-2.1801369566138e-17,1.1720985115011e-06,3.88090604174415e-11,9.53090855514025e-15,-6.8116888392347e-18,2.08273507569019e-06,3.56700885910651e-10,-1.9864165189248e-14,3.99252376695412e-18,4.43993179473994e-11,-3.5230142108987e-14,8.05616499643404e-18,1.65761475479599e-14,-2.2172075932708e-17,-3.4280131908748e-17,2,2048,2048,1024.458,1024.651
jw01837001012_04201_00002_nrca2_rate.fits,1,418.734,2,1024.458,1024.651,-2.9560661287797e-06,8.0357629367542e-06,8.0063695127741e-06,2.9559753892828e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.332425462301,-5.309154871135,180.0,-5.309154871135,USER,0.0,2023-01-22T01:03:33.087,59966.044132954,2023-01-22T01:07:07.823,59966.046618317,2023-01-22T01:10:42.558,59966.049103681,418.734,418.734,-418997520.05776,1600079999.4055,258384028.29444,ICRS,28927.84,5,-1.0601425237456e-06,-2.6627362935906e-11,-4.3583191705878e-14,1.77937648300908e-17,-5.2839132130924e-06,3.777225078503e-10,1.6598946512549e-14,9.69652948857679e-18,5.00654372050621e-08,-4.7349497754283e-11,-6.4588359325165e-14,1.79094526052095e-17,3.50326933768171e-10,-3.0373707391613e-15,2.1946124321923e-18,-2.5863287732056e-14,1.1221143979148e-17,-5.0621061947134e-17,5,-2.544644629929e-06,4.11814565458904e-10,7.34402623732777e-15,-6.0098668009675e-17,1.12639754797109e-06,-5.6021036505236e-11,-6.2891552782042e-15,-2.3805620477006e-17,2.8393437529378e-06,3.39784389407237e-10,9.61459460430218e-15,5.63951807928157e-19,-1.9153823692021e-11,4.32809097466628e-15,-1.1508155674056e-17,-2.7369947438327e-14,1.51022019919874e-17,1.35259096140246e-18,2,2048,2048,1024.458,1024.651
jw01837001012_04201_00002_nrca3_rate.fits,1,418.734,2,1024.458,1024.651,-2.9658195420514e-06,8.2239533633368e-06,8.1653014297145e-06,2.9459090932592e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.308099073777,-5.2979307402749,180.0,-5.2979307402749,USER,0.0,2023-01-22T01:03:33.087,59966.044132954,2023-01-22T01:07:07.823,59966.046618317,2023-01-22T01:10:42.558,59966.049103681,418.734,418.734,-418997520.05776,1600079999.4055,258384028.29444,ICRS,28927.84,5,-3.7105948671407e-07,9.50476128330011e-12,-9.9204482792348e-15,-3.1363892071186e-17,-6.7963590847998e-06,3.87076976584295e-10,-3.6635807317089e-14,5.92145312877733e-18,2.14089925906373e-06,-6.0970025715443e-11,9.32434694448689e-15,-1.2430291155874e-17,3.09766807106764e-10,3.36997560816103e-15,4.93703886677659e-17,-2.9417966418746e-14,-5.5124602539074e-19,-3.8437233678726e-18,5,-4.6724996483878e-06,4.94362120785694e-10,-4.1089795390835e-14,-1.3659137280663e-16,2.61170585388949e-06,-1.1060877086647e-10,1.93591244639314e-14,-2.2757770591491e-18,2.09781890586608e-06,3.12919057184728e-10,-4.5982007548087e-14,6.10765223214871e-17,-2.2802253594078e-11,-1.4339139425136e-15,2.00722659319772e-17,-1.8363188846368e-14,2.73142707765248e-17,6.5424426584472e-18,2,2048,2048,1024.458,1024.651
jw01837001012_04201_00002_nrca4_rate.fits,1,418.734,2,1024.458,1024.651,-2.9231004928513e-06,8.0846323832157e-06,8.0592980783523e-06,2.9252479051288e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.325968795266,-5.2915789537066,180.0,-5.2915789537066,USER,0.0,2023-01-22T01:03:33.151,59966.044133694,2023-01-22T01:07:07.887,59966.046619058,2023-01-22T01:10:42.622,59966.049104421,418.734,418.734,-418997524.95934,1600079995.8855,258384032.15237,ICRS,28927.65,5,-3.953839257517e-07,2.19975236046039e-11,3.40934387152166e-16,1.39262760655498e-17,-5.3279623883037e-06,3.72779655325054e-10,3.57365892414804e-14,2.950957548567e-17,2.13291173332889e-06,7.42131642154976e-11,2.0790209375421e-14,-3.8941499193639e-17,3.9850166652412e-10,1.38058308589774e-14,8.37412370927538e-18,-3.5846159756057e-14,-2.5412956606582e-17,-8.1432860724289e-17,5,-2.6349957810223e-06,3.27654948333505e-10,5.5921164361634e-14,3.29919148629005e-17,2.56264490662661e-06,4.74089009045577e-11,2.83370140928622e-14,1.57648669834227e-17,2.77494096074413e-06,3.7036940686293e-10,9.29510042918306e-14,4.43074491669886e-18,6.35274782803365e-11,3.58653115624126e-14,-3.8161075701813e-18,1.77699224430594e-14,-5.8515743522378e-19,-2.3725802367677e-17,2,2048,2048,1024.458,1024.651
jw01837001012_04201_00002_nrcb1_rate.fits,1,418.734,2,1024.597,1024.584,-2.8574092902613e-06,8.0544119484243e-06,8.0333927733402e-06,2.8763369337923e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.309873020844,-5.2457505249736,180.0,-5.2457505249736,USER,0.0,2023-01-22T01:03:33.151,59966.044133694,2023-01-22T01:07:07.887,59966.046619058,2023-01-22T01:10:42.622,59966.049104421,418.734,418.734,-418997524.95934,1600079995.8855,258384032.15237,ICRS,28927.65,5,1.31036664171721e-06,-2.6017785384461e-12,-1.1448612117244e-13,-4.6662837961518e-18,-5.2776558313936e-06,3.03416561306212e-10,1.79645611406307e-15,5.40607086672612e-18,2.07246743378139e-07,4.5472635539692e-11,-7.6865704869027e-14,2.0114872227715e-17,3.84298998908375e-10,-3.4717464198079e-14,9.80390635198183e-17,-7.1437533189596e-14,-7.1238503454129e-17,-8.432688227152e-17,5,-2.4832373212459e-06,3.25388404025725e-10,-6.7582187162805e-14,-3.420470707378e-17,-1.1259785326774e-06,5.42526311325742e-11,-5.9940123805736e-17,4.65105134594297e-19,2.84819057924628e-06,2.81349796901424e-10,-1.7404494176722e-14,1.43093168180028e-17,4.82491487849871e-11,7.25416299456525e-15,5.20992260504405e-18,-1.8945167022718e-14,3.46494584330806e-17,-3.4559594591949e-17,2,2048,2048,1024.597,1024.584
jw01837001012_04201_00002_nrcb2_rate.fits,1,418.734,2,1024.597,1024.584,-2.8412800877369e-06,8.2089443471404e-06,8.1582297242909e-06,2.8491066430289e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.292102977237,-5.2521142272177,180.0,-5.2521142272177,USER,0.0,2023-01-22T01:03:33.151,59966.044133694,2023-01-22T01:07:07.887,59966.046619058,2023-01-22T01:10:42.622,59966.049104421,418.734,418.734,-418997524.95934,1600079995.8855,258384032.15237,ICRS,28927.65,5,1.25741605012968e-06,-7.3345105634836e-11,-4.6063552633244e-14,5.9026913635221e-17,-6.757522056423e-06,3.70451221669207e-10,-1.4854766549181e-14,6.32248579143235e-17,1.55274861780835e-07,4.99937647625612e-13,-3.392948714711e-14,-2.3612817594066e-17,5.44448773684204e-10,-1.5063920953279e-14,-3.1872801901229e-18,1.79387017254642e-14,2.7103593972358e-17,-1.7821064002036e-16,5,-4.7486594872462e-06,3.32981888989591e-10,2.64127902674058e-14,2.67315029941794e-17,-1.052488710899e-06,-4.4465982166407e-11,-1.9852572550362e-14,5.12140187643236e-18,2.04855155566462e-06,3.42425856806881e-10,-3.5778732056978e-14,4.94359270911646e-17,-2.7872446156931e-11,-3.954925005419e-14,5.53309780065894e-17,1.4815719166592e-14,6.00173684057221e-18,3.19737428669682e-17,2,2048,2048,1024.597,1024.584
jw01837001012_04201_00002_nrcb3_rate.fits,1,418.734,2,1024.597,1024.584,-2.9855655166996e-06,8.0455474984213e-06,8.0249758836292e-06,2.9995072927205e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.316340783624,-5.2634507756797,180.0,-5.2634507756797,USER,0.0,2023-01-22T01:03:33.151,59966.044133694,2023-01-22T01:07:07.887,59966.046619058,2023-01-22T01:10:42.622,59966.049104421,418.734,418.734,-418997524.95934,1600079995.8855,258384032.15237,ICRS,28927.65,5,5.23928438407387e-07,1.91423068619276e-11,-8.2343500188453e-14,-2.3058966250678e-17,-5.3127852838005e-06,4.27208312465058e-10,-5.344476614086e-15,-1.4095117309939e-17,-1.9880799561006e-06,-1.4952015598751e-13,-7.3276719937558e-14,-1.8733362071627e-18,2.83054430892064e-10,4.59398687631355e-15,2.7758180980717e-18,-2.3478959136271e-14,3.32418984767209e-17,4.03456913090722e-17,5,-2.5448107170298e-06,4.30156312637608e-10,-8.9625063786983e-15,-5.1938841699574e-17,-2.5249061060552e-06,-7.2186475111262e-11,-2.3176762192048e-14,4.09102631204642e-17,2.87892958076436e-06,4.02616052068383e-10,-1.5287841601325e-14,-6.5957236440636e-17,-7.7602352204668e-11,-5.1296623190391e-16,1.5069640726643e-17,-7.3824150796266e-14,5.96404428753738e-18,4.79164030015008e-17,2,2048,2048,1024.597,1024.584
