file,ext,exptime,wcsaxes,crpix1,crpix2,cd1_1,cd1_2,cd2_1,cd2_2,cdelt1,cdelt2,cunit1,cunit2,ctype1,ctype2,crval1,crval2,lonpole,latpole,wcsname,mjdref,date-beg,mjd-beg,date-avg,mjd-avg,date-end,mjd-end,xposure,telapse,obsgeo-x,obsgeo-y,obsgeo-z,radesys,velosys,a_order,a_0_2,a_0_3,a_0_4,a_0_5,a_1_1,a_1_2,a_1_3,a_1_4,a_2_0,a_2_1,a_2_2,a_2_3,a_3_0,a_3_1,a_3_2,a_4_0,a_4_1,a_5_0,b_order,b_0_2,b_0_3,b_0_4,b_0_5,b_1_1,b_1_2,b_1_3,b_1_4,b_2_0,b_2_1,b_2_2,b_2_3,b_3_0,b_3_1,b_3_2,b_4_0,b_4_1,b_5_0,naxis,naxis1,naxis2,sipcrpx1,sipcrpx2
jw01837001019_08201_00002_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-5.9406479530898e-06,1.648681402217e-05,1.6416864540381e-05,5.9905903263354e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.26093701334,-5.2179495931913,180.0,-5.2179495931913,USER,0.0,2023-01-22T20:17:22.588,59966.845400326,2023-01-22T20:20:57.324,59966.84788569,2023-01-22T20:24:32.059,59966.850371053,418.734,418.734,-424468564.93007,1596209251.0117,262669191.96928,ICRS,28921.81,5,1.65900343644968e-06,3.48508753341824e-11,-2.081552199994e-14,-1.6157384405603e-17,-1.1732112387876e-05,1.70930715339649e-09,-5.1497883755586e-14,5.16085645939231e-17,-1.8254590989715e-06,1.07672783662089e-10,-2.9384731055064e-14,-5.1234896916493e-17,1.65600813846535e-09,-6.7179154045481e-14,9.87959971762311e-17,-4.7335058316978e-14,-3.1015016179591e-18,-2.1033458356336e-17,5,-6.9641268003295e-06,1.69088916094446e-09,-2.9552116433597e-14,2.17380270600805e-17,-3.6681631075523e-06,1.22179320278369e-10,-8.4062443648385e-15,-1.3907460503092e-17,4.9098492939677e-06,1.63735500813059e-09,7.00303848500001e-15,1.00682256700359e-16,-2.8859793802778e-11,4.47380861904559e-15,-5.6801000668129e-17,2.66533787817865e-14,1.30039200950013e-17,2.30994715581444e-17,2,2048,2048,1024.489,1024.662
jw01837001020_08201_00001_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-5.9994645503406e-06,1.6455503076049e-05,1.6366203923409e-05,6.002367735526e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.244464307296,-5.2635673482954,180.0,-5.2635673482954,USER,0.0,2023-01-22T21:42:56.087,59966.904815824,2023-01-22T21:46:30.823,59966.907301188,2023-01-22T21:50:05.558,59966.909786551,418.734,418.734,-424888214.04844,1595916734.4414,262995626.43505,ICRS,28921.24,5,-1.563748458509e-06,2.95040069432581e-11,6.92444357629057e-15,-1.8892729340072e-17,-1.1595902542084e-05,1.6674919112171e-09,-4.1428387879209e-14,4.27558591021493e-17,1.88628294029286e-06,-1.2116036511708e-10,2.02240713177525e-14,1.80092353428152e-17,1.60245567268951e-09,-4.2317970431249e-14,1.15402532504842e-16,-1.2565832483684e-14,5.18288253344172e-17,-8.4284206749996e-19,5,-6.7263416838846e-06,1.62503407999801e-09,-3.0357958454695e-14,4.55421829985083e-17,3.56961350790401e-06,-4.9755357820799e-11,1.27247341443272e-14,4.60948935936324e-18,4.97364796544055e-06,1.5588034528229e-09,-2.3329018326174e-14,1.04703580646776e-16,-2.3238411161992e-11,4.21164077840223e-15,-4.9634829640718e-18,8.75570603900813e-15,4.71516819417683e-17,2.14912495835131e-17,2,2048,2048,1024.647,1024.66
jw01837001020_08201_00001_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-5.9373540669543e-06,1.6488015592373e-05,1.641805610195e-05,5.9872824296619e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.228311732903,-5.2176012315552,180.0,-5.2176012315552,USER,0.0,2023-01-22T21:42:56.023,59966.904815083,2023-01-22T21:46:30.759,59966.907300447,2023-01-22T21:50:05.494,59966.90978581,418.734,418.734,-424888208.80419,1595916738.0934,262995622.35809,ICRS,28921.24,5,1.6590035245252e-06,3.48181021816989e-11,-2.0815541053128e-14,-1.6134535233381e-17,-1.1732112322037e-05,1.70930532991111e-09,-5.1497892779952e-14,5.16093269463929e-17,-1.8254591525144e-06,1.07658180314778e-10,-2.9384737381956e-14,-5.1221396847887e-17,1.65600405026281e-09,-6.7179161713174e-14,9.87976822594893e-17,-4.733505943353e-14,-3.0953911638258e-18,-2.1030608085875e-17,5,-6.9641267629253e-06,1.69088282047123e-09,-2.9552123171438e-14,2.17424477067631e-17,-3.6681632221586e-06,1.22192711574195e-10,-8.4062421839008e-15,-1.3913063069778e-17,4.90984924490999e-06,1.63735218443739e-09,7.00304543160969e-15,1.00684867907493e-16,-2.8829741835283e-11,4.4738114308565e-15,-5.6813380111953e-17,2.66534074874745e-14,1.30051018248263e-17,2.30785189311748e-17,2,2048,2048,1024.489,1024.662
jw01837001020_08201_00002_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-5.9994556138658e-06,1.6455506350853e-05,1.6366207204603e-05,6.0023587576366e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.24448465098,-5.2640519160324,180.0,-5.2640519160324,USER,0.0,2023-01-22T21:51:52.918,59966.911029146,2023-01-22T21:55:27.654,59966.913514509,2023-01-22T21:59:02.389,59966.915999873,418.734,418.734,-424932213.51889,1595886097.096,263029830.15507,ICRS,28921.06,5,-1.5637494792021e-06,2.94926088849217e-11,6.92519071873773e-15,-1.8884783239353e-17,-1.1595902559507e-05,1.66749248421472e-09,-4.1428389936392e-14,4.27556191747003e-17,1.88628186893803e-06,-1.2116544309136e-10,2.02247789554384e-14,1.8013930042496e-17,1.60245695731997e-09,-4.2317971758618e-14,1.15402002674072e-16,-1.2565076379542e-14,5.18309495319643e-17,-8.4373837457669e-19,5,-6.7263412621647e-06,1.62503545871393e-09,-3.0358267302527e-14,4.55412219722673e-17,3.56961346335007e-06,-4.9750548295422e-11,1.27247359945458e-14,4.607477586863e-18,4.97364840056999e-06,1.55880406582642e-09,-2.3329306396336e-14,1.04703013325497e-16,-2.3227618832943e-11,4.21164291113843e-15,-4.9679290460162e-18,8.75540417225853e-15,4.71514256912918e-17,2.14837251784739e-17,2,2048,2048,1024.647,1024.66
jw01837001020_08201_00002_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-5.937344981436e-06,1.6488018872125e-05,1.6418059334062e-05,5.9872733072936e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.228332013723,-5.2180860204624,180.0,-5.2180860204624,USER,0.0,2023-01-22T21:51:52.854,59966.911028405,2023-01-22T21:55:27.590,59966.913513769,2023-01-22T21:59:02.325,59966.915999132,418.734,418.734,-424932208.27202,1595886100.7491,263029826.07658,ICRS,28921.24,5,1.65900012484036e-06,3.48167001698791e-11,-2.0813097674331e-14,-1.6133560207561e-17,-1.1732112343356e-05,1.70930761866499e-09,-5.1497892498853e-14,5.16083684911633e-17,-1.8254625680086e-06,1.07657555350477e-10,-2.9382437045953e-14,-5.1220820425763e-17,1.65600918635084e-09,-6.7179161302275e-14,9.87955641631883e-17,-4.7332610248038e-14,-3.0951302944078e-18,-2.1034192407822e-17,5,-6.964127935006e-06,1.69089042420231e-09,-2.955129214549e-14,2.17371456584089e-17,-3.6681632387307e-06,1.22193286937207e-10,-8.406240093253e-15,-1.3913304379206e-17,4.90984810493641e-06,1.63735557261768e-09,7.00382412415363e-15,1.00681735250918e-16,-2.8828451621388e-11,4.47381330784387e-15,-5.6813912309771e-17,2.66542346998777e-14,1.30036838962963e-17,2.30776182153607e-17,2,2048,2048,1024.489,1024.662
jw01837001021_08201_00001_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-6.0027852213427e-06,1.6454285063233e-05,1.6364986518414e-05,6.0057065203285e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.249705357663,-5.2834421909837,180.0,-5.2834421909837,USER,0.0,2023-01-22T23:16:41.489,59966.969924644,2023-01-22T23:20:16.225,59966.972410007,2023-01-22T23:23:50.960,59966.97489537,418.734,418.734,-425350366.9862,1595595234.5697,263354672.3568,ICRS,28920.49,5,-1.5637514291347e-06,2.94922867336343e-11,6.92659025336176e-15,-1.8884559975745e-17,-1.1595902560187e-05,1.66749250868455e-09,-4.1428389502852e-14,4.275560836246e-17,1.8862799176585e-06,-1.2116558701293e-10,2.02260955375462e-14,1.80140618932468e-17,1.60245701254023e-09,-4.2317972087718e-14,1.15401979316192e-16,-1.2563676610136e-14,5.1831009568952e-17,-8.4377834345148e-19,5,-6.7263404765727e-06,1.62503554946636e-09,-3.0358830974278e-14,4.55411591035339e-17,3.56961346191736e-06,-4.9750668605891e-11,1.27247356321416e-14,4.60752770042423e-18,4.97364918688783e-06,1.55880410575072e-09,-2.3329836796555e-14,1.04702976193093e-16,-2.3227887391153e-11,4.21164298826938e-15,-4.9678174263589e-18,8.75483966281993e-15,4.71514095801622e-17,2.14839129559612e-17,2,2048,2048,1024.647,1024.66
jw01837001021_08201_00001_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-5.9413256720924e-06,1.6486566905499e-05,1.6416619476456e-05,5.9912709490547e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.233551966276,-5.2374765845084,180.0,-5.2374765845084,USER,0.0,2023-01-22T23:16:41.425,59966.969923903,2023-01-22T23:20:16.161,59966.972409266,2023-01-22T23:23:50.896,59966.97489463,418.734,418.734,-425350361.71458,1595595238.2331,263354668.26405,ICRS,28920.49,5,1.65900005434396e-06,3.4814406686132e-11,-2.081304312591e-14,-1.6131961342906e-17,-1.1732112345616e-05,1.70930863292891e-09,-5.1497892734318e-14,5.1607944023813e-17,-1.8254626539471e-06,1.07656532949283e-10,-2.9382383710901e-14,-5.1219875682177e-17,1.65601146253367e-09,-6.717916135432e-14,9.87946266558959e-17,-4.7332551173711e-14,-3.0947019849351e-18,-2.1035779406237e-17,5,-6.9641279586757e-06,1.69089059666346e-09,-2.9551274427096e-14,2.17370254763167e-17,-3.6681632548063e-06,1.22194605917814e-10,-8.4062395713203e-15,-1.3913856129149e-17,4.90984807630457e-06,1.63735564930582e-09,7.00384214851397e-15,1.00681664074083e-16,-2.8825491596106e-11,4.47381353008118e-15,-5.6815131568569e-17,2.6654255595268e-14,1.30036520603338e-17,2.30755544746494e-17,2,2048,2048,1024.489,1024.662
jw01837001021_08201_00002_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-6.0027559684007e-06,1.6454295845198e-05,1.6364997310352e-05,6.0056771021607e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.249725902978,-5.2839270391457,180.0,-5.2839270391457,USER,0.0,2023-01-22T23:25:38.321,59966.976137977,2023-01-22T23:29:13.057,59966.97862334,2023-01-22T23:32:47.792,59966.981108704,418.734,418.734,-425394596.08245,1595564501.0451,263389008.5323,ICRS,28920.49,5,-1.5637484252876e-06,2.94924471137912e-11,6.92443762616903e-15,-1.8884669943289e-17,-1.1595902529647e-05,1.6674892280192e-09,-4.1428390633062e-14,4.27569814792208e-17,1.88628291734322e-06,-1.2116551526635e-10,2.0224068799295e-14,1.80139972186204e-17,1.60244964945043e-09,-4.2317972735165e-14,1.15405013526807e-16,-1.2565834813821e-14,5.18309800407404e-17,-8.3864240792121e-19,5,-6.7263416810611e-06,1.62503073085889e-09,-3.0357960166172e-14,4.55445178071032e-17,3.56961345787549e-06,-4.9750768164248e-11,1.2724734858615e-14,4.60756892029615e-18,4.9736479607341e-06,1.55880195967364e-09,-2.3329015844417e-14,1.04704960723921e-16,-2.322811271999e-11,4.21164193512749e-15,-4.9677255101562e-18,8.75571354458247e-15,4.71523066890284e-17,2.14840692449983e-17,2,2048,2048,1024.647,1024.66
jw01837001021_08201_00002_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-5.9412962588569e-06,1.6486577659632e-05,1.6416630151531e-05,5.9912414076968e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.233572079563,-5.2379615640515,180.0,-5.2379615640515,USER,0.0,2023-01-22T23:25:38.257,59966.976137236,2023-01-22T23:29:12.993,59966.9786226,2023-01-22T23:32:47.728,59966.981107963,418.734,418.734,-425394590.80813,1595564504.7097,263389004.438,ICRS,28920.49,5,1.65900005153063e-06,3.48165479057695e-11,-2.0813044563934e-14,-1.6133453971952e-17,-1.1732112345131e-05,1.70930798528257e-09,-5.1497892235095e-14,5.16082153602768e-17,-1.8254626440043e-06,1.07657487322348e-10,-2.9382386785445e-14,-5.122075769919e-17,1.65601001065917e-09,-6.7179161334607e-14,9.87952248029712e-17,-4.7332555729942e-14,-3.0951016217189e-18,-2.1034767340393e-17,5,-6.9641279548654e-06,1.6908889996822e-09,-2.9551275874805e-14,2.17381391418009e-17,-3.6681632363274e-06,1.22193343239718e-10,-8.4062403934136e-15,-1.3913327596605e-17,4.90984807817859e-06,1.63735493819933e-09,7.00384024457143e-15,1.00682321606713e-16,-2.8828324192237e-11,4.47381304137643e-15,-5.6813964629195e-17,2.66542521587094e-14,1.3003949335963e-17,2.30775294211966e-17,2,2048,2048,1024.489,1024.662
jw01837001022_08201_00001_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-6.0008223809639e-06,1.6455005538851e-05,1.6365706643333e-05,6.0037329550049e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.254993188028,-5.3033190952732,180.0,-5.3033190952732,USER,0.0,2023-01-23T00:50:24.780,59967.03500903,2023-01-23T00:53:59.516,59967.037494394,2023-01-23T00:57:34.251,59967.039979757,418.734,418.734,-425814757.77393,1595272839.9455,263714965.3731,ICRS,28919.55,5,-1.563748436023e-06,2.94950635856478e-11,6.92443914157124e-15,-1.8886494010166e-17,-1.1595902554528e-05,1.66749221652339e-09,-4.1428389371606e-14,4.27557311528182e-17,1.88628292260061e-06,-1.2116434920808e-10,2.02240710318207e-14,1.80129190079208e-17,1.60245635530248e-09,-4.2317971397479e-14,1.1540225081915e-16,-1.2565829809444e-14,5.18304920606408e-17,-8.4331775112365e-19,5,-6.7263416887737e-06,1.62503406161323e-09,-3.0357958601042e-14,4.55421960897271e-17,3.56961346776816e-06,-4.9751398364975e-11,1.27247354974825e-14,4.60783228806044e-18,4.97364796633158e-06,1.55880344388005e-09,-2.3329015835801e-14,1.04703587832562e-16,-2.3229526554545e-11,4.21164243831089e-15,-4.9671426554812e-18,8.75571244291037e-15,4.71516861616037e-17,2.14850549060637e-17,2,2048,2048,1024.647,1024.66
jw01837001022_08201_00001_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-5.937321305357e-06,1.6488028015781e-05,1.6418068402173e-05,5.987249540259e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.238838671312,-5.2573517053814,180.0,-5.2573517053814,USER,0.0,2023-01-23T00:50:24.716,59967.035008289,2023-01-23T00:53:59.452,59967.037493653,2023-01-23T00:57:34.187,59967.039979016,418.734,418.734,-425814752.47499,1595272843.6205,263714961.2648,ICRS,28919.74,5,1.65900352629859e-06,3.4816754844086e-11,-2.0815538159833e-14,-1.6133596014666e-17,-1.1732112343758e-05,1.70930791996458e-09,-5.1497892217437e-14,5.16082438061669e-17,-1.8254591679902e-06,1.07657579905957e-10,-2.9384732268448e-14,-5.1220841551121e-17,1.65600986415473e-09,-6.7179160995459e-14,9.87952873555718e-17,-4.7335049587421e-14,-3.0951399641881e-18,-2.1034661676185e-17,5,-6.964126782223e-06,1.69088945064574e-09,-2.9552117942756e-14,2.17378251989975e-17,-3.6681632438452e-06,1.22193337215395e-10,-8.4062400326526e-15,-1.391332520478e-17,4.90984925302759e-06,1.63735513810835e-09,7.00304804698847e-15,1.00682136997288e-16,-2.8828338532954e-11,4.47381338060564e-15,-5.6813957840504e-17,2.66534096940176e-14,1.30038660796034e-17,2.30775404997225e-17,2,2048,2048,1024.489,1024.662
jw01837001022_08201_00002_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-6.0007986482002e-06,1.6455014257459e-05,1.6365715350274e-05,6.0037090989284e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.255013941403,-5.3038037571666,180.0,-5.3038037571666,USER,0.0,2023-01-23T00:59:21.611,59967.041222352,2023-01-23T01:02:56.347,59967.043707715,2023-01-23T01:06:31.082,59967.046193079,418.734,418.734,-425859217.78102,1595242008.5458,263749432.83651,ICRS,28919.55,5,-1.5637484261306e-06,2.94928649835895e-11,6.92443538447815e-15,-1.8884961095319e-17,-1.1595902551675e-05,1.66749165417453e-09,-4.1428390132191e-14,4.27559665346889e-17,1.88628292188871e-06,-1.2116532928926e-10,2.02240683522261e-14,1.80138251826019e-17,1.60245509526117e-09,-4.2317971776016e-14,1.15402770584885e-16,-1.2565833326978e-14,5.18309022279698e-17,-8.4243958213432e-19,5,-6.7263416908987e-06,1.62503465726946e-09,-3.0357958569376e-14,4.55417802643145e-17,3.56961346203158e-06,-4.9750582831556e-11,1.27247355203387e-14,4.60749199744345e-18,4.97364796835837e-06,1.55880370866285e-09,-2.3329015921143e-14,1.04703343541005e-16,-2.3227695526291e-11,4.21164242892877e-15,-4.9678974892703e-18,8.7557132818756e-15,4.71515751318534e-17,2.1483778557292e-17,2,2048,2048,1024.647,1024.66
jw01837001022_08201_00002_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-5.9372974395271e-06,1.6488036691846e-05,1.6418077028428e-05,5.9872255698596e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.238859121888,-5.2578364822837,180.0,-5.2578364822837,USER,0.0,2023-01-23T00:59:21.611,59967.041222352,2023-01-23T01:02:56.347,59967.043707715,2023-01-23T01:06:31.082,59967.046193079,418.734,418.734,-425859217.78102,1595242008.5458,263749432.83651,ICRS,28919.55,5,1.6590035389827e-06,3.48146452335802e-11,-2.0815542213866e-14,-1.613212499039e-17,-1.1732112369817e-05,1.70931054565412e-09,-5.1497891915781e-14,5.16071452672329e-17,-1.8254591765203e-06,1.07656640376293e-10,-2.9384732551698e-14,-5.1219973086155e-17,1.65601575724593e-09,-6.717916067258e-14,9.87928599967388e-17,-4.7335046010572e-14,-3.0947466516725e-18,-2.1038770356779e-17,5,-6.9641268020105e-06,1.69089653848191e-09,-2.9552113433642e-14,2.17328839524644e-17,-3.668163254123e-06,1.22193519328729e-10,-8.4062382044044e-15,-1.3913400919302e-17,4.90984926476404e-06,1.63735829715909e-09,7.00304959911351e-15,1.00679216550996e-16,-2.8827931310019e-11,4.47381469424714e-15,-5.6814126585718e-17,2.6653409782109e-14,1.300254444864e-17,2.30772568220003e-17,2,2048,2048,1024.489,1024.662
jw01837002001_08201_00001_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,6.0029961299584e-06,-1.6457744173751e-05,-1.6368428182836e-05,-6.0059121486409e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.232411064121,-5.1394160397719,180.0,-5.1394160397719,USER,0.0,2023-07-28T06:38:04.166,60153.276437109,2023-07-28T06:41:38.902,60153.278922472,2023-07-28T06:45:13.637,60153.281407836,418.734,418.734,392357852.20503,-1353779463.318,-969588892.25088,ICRS,-27891.49,5,-1.5637486322203e-06,2.95613497523319e-11,6.92448917151121e-15,-1.8932708709598e-17,-1.1595902370603e-05,1.66749487705161e-09,-4.1428376193814e-14,4.27546167164716e-17,1.88628302784901e-06,-1.2113481412297e-10,2.0224092686574e-14,1.79856128865627e-17,1.60246234761711e-09,-4.2317960415792e-14,1.15399787525717e-16,-1.2565820573358e-14,5.18181349968891e-17,-8.4748701645431e-19,5,-6.7263417193838e-06,1.62502866343467e-09,-3.0357958322527e-14,4.5545967731998e-17,3.56961316351865e-06,-4.9719416471144e-11,1.27247437251145e-14,4.59445275908059e-18,4.97364789264919e-06,1.55880104887873e-09,-2.3328995753242e-14,1.04705817641104e-16,-2.3157755108105e-11,4.21165260658864e-15,-4.9967090850229e-18,8.75576739245861e-15,4.71526963961707e-17,2.14350143769713e-17,2,2048,2048,1024.647,1024.66
jw01837002001_08201_00001_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,5.9405193371612e-06,-1.649039714291e-05,-1.6420430228682e-05,-5.9904651071351e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.2485684526,-5.1853929977519,180.0,-5.1853929977519,USER,0.0,2023-07-28T06:38:04.166,60153.276437109,2023-07-28T06:41:38.902,60153.278922472,2023-07-28T06:45:13.637,60153.281407836,418.734,418.734,392357852.20503,-1353779463.318,-969588892.25088,ICRS,-27891.49,5,1.65900335184234e-06,3.48784514725053e-11,-2.081549549829e-14,-1.6176610251404e-17,-1.1732112341447e-05,1.70931219784679e-09,-5.1497874968689e-14,5.16064535957351e-17,-1.825459079635e-06,1.07685069746271e-10,-2.9384712840026e-14,-5.1246256257682e-17,1.6560194760242e-09,-6.7179146552475e-14,9.87913317374795e-17,-4.7335038589873e-14,-3.1066421555954e-18,-2.1041354459447e-17,5,-6.9641267309708e-06,1.69088323771128e-09,-2.9552117765292e-14,2.17421655960187e-17,-3.6681635490967e-06,1.22227185510631e-10,-8.4062325977298e-15,-1.3927485455764e-17,4.90984906176443e-06,1.63735238716996e-09,7.00307766319122e-15,1.00684699860136e-16,-2.8752376555999e-11,4.47382280906741e-15,-5.684524935261e-17,2.66534930915756e-14,1.30050261256572e-17,2.30245786135302e-17,2,2048,2048,1024.489,1024.662
jw01837002001_08201_00002_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,6.0030248856051e-06,-1.6457733459591e-05,-1.6368417469608e-05,-6.0059410868437e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.232389802723,-5.1389322531804,180.0,-5.1389322531804,USER,0.0,2023-07-28T06:47:01.061,60153.282651171,2023-07-28T06:50:35.797,60153.285136535,2023-07-28T06:54:10.532,60153.287621898,418.734,418.734,392424484.05365,-1353776150.832,-969531383.35194,ICRS,-27891.3,5,-1.5637486318134e-06,2.95584289085638e-11,6.92448317262894e-15,-1.8930672453139e-17,-1.1595902471101e-05,1.66750539954206e-09,-4.1428373993759e-14,4.27502144989136e-17,1.886283031432e-06,-1.2113611737242e-10,2.02240945124218e-14,1.79868167028602e-17,1.6024859619585e-09,-4.2317957498441e-14,1.15390060233149e-16,-1.2565807600669e-14,5.18186806255076e-17,-8.6395167354991e-19,5,-6.7263417826789e-06,1.62505168899331e-09,-3.0357944309513e-14,4.5529914161722e-17,3.56961318038715e-06,-4.9718516635758e-11,1.27247476640577e-14,4.59407596112098e-18,4.97364793426207e-06,1.55881130767883e-09,-2.3328991854392e-14,1.04696333477225e-16,-2.3155734619058e-11,4.21165656680722e-15,-4.9975409802879e-18,8.75576713414063e-15,4.71484037124604e-17,2.14336056334385e-17,2,2048,2048,1024.647,1024.66
jw01837002001_08201_00002_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,5.940548148774e-06,-1.6490386633602e-05,-1.6420419796047e-05,-5.9904940222412e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.248546980758,-5.1849095928051,180.0,-5.1849095928051,USER,0.0,2023-07-28T06:47:01.061,60153.282651171,2023-07-28T06:50:35.797,60153.285136535,2023-07-28T06:54:10.532,60153.287621898,418.734,418.734,392424484.05365,-1353776150.832,-969531383.35194,ICRS,-27891.3,5,1.65900333257249e-06,3.48854711302272e-11,-2.0815492112181e-14,-1.618150433202e-17,-1.1732112346181e-05,1.70931140002489e-09,-5.1497873430868e-14,5.16067873499632e-17,-1.8254590633756e-06,1.07688197790584e-10,-2.9384713038205e-14,-5.1249148032318e-17,1.65601768441148e-09,-6.7179145389265e-14,9.87920694331962e-17,-4.7335041903498e-14,-3.1079510206472e-18,-2.1040105334061e-17,5,-6.9641267263407e-06,1.69088057370014e-09,-2.9552120168419e-14,2.1744022484589e-17,-3.6681635152028e-06,1.22223751477993e-10,-8.4062340465623e-15,-1.3926048890356e-17,4.90984906904808e-06,1.6373511993856e-09,7.00307335674513e-15,1.006857979584e-16,-2.8760082668239e-11,4.47382102959357e-15,-5.6842074726748e-17,2.66534843610845e-14,1.30055227553517e-17,2.30299513968677e-17,2,2048,2048,1024.489,1024.662
jw01837002002_08201_00001_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,6.0037272863287e-06,-1.6457475962812e-05,-1.6368160088913e-05,-6.0066473118254e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.227123254572,-5.1195423783375,180.0,-5.1195423783375,USER,0.0,2023-07-28T08:11:43.936,60153.341480743,2023-07-28T08:15:18.672,60153.343966106,2023-07-28T08:18:53.407,60153.34645147,418.734,418.734,393056268.3749,-1353743999.5979,-968985923.04343,ICRS,-27889.41,5,-1.5637486383017e-06,2.95638447009353e-11,6.92449042398243e-15,-1.8934448346888e-17,-1.1595902365862e-05,1.66749468294519e-09,-4.1428375939045e-14,4.27546980769719e-17,1.88628303314975e-06,-1.2113370260957e-10,2.02240922945991e-14,1.79845853821412e-17,1.60246191262236e-09,-4.2317960427337e-14,1.15399966818607e-16,-1.2565821564782e-14,5.18176697112043e-17,-8.4718386068687e-19,5,-6.7263417133357e-06,1.6250272970887e-09,-3.0357959537061e-14,4.55469204642056e-17,3.5696131763216e-06,-4.972070301466e-11,1.2724742909782e-14,4.59499065283556e-18,4.97364789041736e-06,1.5588004405817e-09,-2.3328997651106e-14,1.04706380522475e-16,-2.3160641584781e-11,4.21165192988015e-15,-4.9955194252535e-18,8.75576522811946e-15,4.71529506178151e-17,2.14370266490235e-17,2,2048,2048,1024.647,1024.66
